,BASE_URL,CLOUD_COVER,SENSING_TIME,MGRS_TILE,URL
2947,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200124T092251_N0208_R093_T34TFK_20200124T095440.SAFE,7.4645,2020-01-24T09:29:15.014000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200124T092251_N0208_R093_T34TFK_20200124T095440.SAFE
2948,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200724T090559_N0209_R050_T34TFK_20200724T113238.SAFE,3.4627,2020-07-24T09:19:27.845000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200724T090559_N0209_R050_T34TFK_20200724T113238.SAFE
2949,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200607T092029_N0209_R093_T34TFK_20200607T112255.SAFE,9.4595,2020-06-07T09:29:23.836000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200607T092029_N0209_R093_T34TFK_20200607T112255.SAFE
2950,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200920T092031_N0209_R093_T34TFK_20200920T104433.SAFE,28.0621,2020-09-20T09:29:26.602000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200920T092031_N0209_R093_T34TFK_20200920T104433.SAFE
2951,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200602T092041_N0209_R093_T34TFK_20200602T112652.SAFE,15.6868,2020-06-02T09:29:29.220000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200602T092041_N0209_R093_T34TFK_20200602T112652.SAFE
2952,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200109T092249_N0208_R093_T34TFK_20200109T095133.SAFE,0.3125,2020-01-09T09:29:16.407000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200109T092249_N0208_R093_T34TFK_20200109T095133.SAFE
2953,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200717T092029_N0209_R093_T34TFK_20200717T115221.SAFE,6.7142,2020-07-17T09:29:23.015000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200717T092029_N0209_R093_T34TFK_20200717T115221.SAFE
2954,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200714T090559_N0209_R050_T34TFK_20200714T125414.SAFE,61.0426,2020-07-14T09:19:27.107000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200714T090559_N0209_R050_T34TFK_20200714T125414.SAFE
2955,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200223T092021_N0209_R093_T34TFK_20200223T104612.SAFE,6.737,2020-02-23T09:29:16.392000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200223T092021_N0209_R093_T34TFK_20200223T104612.SAFE
2956,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200927T090731_N0209_R050_T34TFK_20200927T103612.SAFE,0.0,2020-09-27T09:19:31.054000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200927T090731_N0209_R050_T34TFK_20200927T103612.SAFE
2957,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200319T092029_N0209_R093_T34TFK_20200319T114649.SAFE,2.3719,2020-03-19T09:29:19.712000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200319T092029_N0209_R093_T34TFK_20200319T114649.SAFE
2958,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200612T092041_N0209_R093_T34TFK_20200612T114050.SAFE,4.8075,2020-06-12T09:29:27.945000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200612T092041_N0209_R093_T34TFK_20200612T114050.SAFE
2959,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200329T092029_N0209_R093_T34TFK_20200329T121627.SAFE,63.7923,2020-03-29T09:29:19.315000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200329T092029_N0209_R093_T34TFK_20200329T121627.SAFE
2960,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200619T090601_N0209_R050_T34TFK_20200619T111138.SAFE,0.2781,2020-06-19T09:19:31.542000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200619T090601_N0209_R050_T34TFK_20200619T111138.SAFE
2961,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200208T092039_N0209_R093_T34TFK_20200208T110452.SAFE,26.5384,2020-02-08T09:29:16.161000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200208T092039_N0209_R093_T34TFK_20200208T110452.SAFE
2962,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20201231T091309_N0209_R050_T34TFK_20201231T102229.SAFE,34.8263,2020-12-31T09:19:23.848000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20201231T091309_N0209_R050_T34TFK_20201231T102229.SAFE
2963,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200428T092029_N0209_R093_T34TFK_20200428T112329.SAFE,8.2202,2020-04-28T09:29:17.259000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200428T092029_N0209_R093_T34TFK_20200428T112329.SAFE
2964,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200129T092129_N0208_R093_T34TFK_20200129T112130.SAFE,50.1964,2020-01-29T09:29:14.012000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200129T092129_N0208_R093_T34TFK_20200129T112130.SAFE
2965,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201027T091101_N0209_R050_T34TFK_20201027T103247.SAFE,51.3627,2020-10-27T09:19:30.824000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201027T091101_N0209_R050_T34TFK_20201027T103247.SAFE
2966,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20201124T092319_N0209_R093_T34TFK_20201124T103105.SAFE,69.3825,2020-11-24T09:29:21.970000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20201124T092319_N0209_R093_T34TFK_20201124T103105.SAFE
2967,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201219T092411_N0209_R093_T34TFK_20201219T103844.SAFE,36.7681,2020-12-19T09:29:20.019000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201219T092411_N0209_R093_T34TFK_20201219T103844.SAFE
2968,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200104T092401_N0208_R093_T34TFK_20200104T095118.SAFE,0.4639,2020-01-04T09:29:16.203000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200104T092401_N0208_R093_T34TFK_20200104T095118.SAFE
2969,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20191127T091229_N0208_R050_T34TFK_20191127T094246.SAFE,35.464,2019-11-27T09:19:21.661000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20191127T091229_N0208_R050_T34TFK_20191127T094246.SAFE
2970,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20201015T092029_N0209_R093_T34TFK_20201015T102701.SAFE,61.3046,2020-10-15T09:29:25.461000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20201015T092029_N0209_R093_T34TFK_20201015T102701.SAFE
2971,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20201022T091029_N0209_R050_T34TFK_20201022T101524.SAFE,0.1477,2020-10-22T09:19:29.168000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20201022T091029_N0209_R050_T34TFK_20201022T101524.SAFE
2972,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200609T090601_N0209_R050_T34TFK_20200609T105022.SAFE,72.9893,2020-06-09T09:19:31.867000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200609T090601_N0209_R050_T34TFK_20200609T105022.SAFE
2973,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200321T090641_N0209_R050_T34TFK_20200321T111257.SAFE,0.0,2020-03-21T09:19:21.957000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200321T090641_N0209_R050_T34TFK_20200321T111257.SAFE
2974,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200803T090559_N0209_R050_T34TFK_20200803T113141.SAFE,2.5514,2020-08-03T09:19:30.057000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200803T090559_N0209_R050_T34TFK_20200803T113141.SAFE
2975,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200518T092029_N0209_R093_T34TFK_20200518T114249.SAFE,75.2416,2020-05-18T09:29:21.519000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200518T092029_N0209_R093_T34TFK_20200518T114249.SAFE
2976,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200311T090751_N0209_R050_T34TFK_20200311T111447.SAFE,0.0,2020-03-11T09:19:21.792000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200311T090751_N0209_R050_T34TFK_20200311T111447.SAFE
2977,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200622T092031_N0209_R093_T34TFK_20200622T112746.SAFE,33.9383,2020-06-22T09:29:27.494000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200622T092031_N0209_R093_T34TFK_20200622T112746.SAFE
2978,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200316T090659_N0209_R050_T34TFK_20200316T125513.SAFE,3.2477,2020-03-16T09:19:23.670000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200316T090659_N0209_R050_T34TFK_20200316T125513.SAFE
2979,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200114T092331_N0208_R093_T34TFK_20200114T095458.SAFE,17.2587,2020-01-14T09:29:15.878000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200114T092331_N0208_R093_T34TFK_20200114T095458.SAFE
2980,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200910T092031_N0209_R093_T34TFK_20200910T110826.SAFE,6.0241,2020-09-10T09:29:25.422000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200910T092031_N0209_R093_T34TFK_20200910T110826.SAFE
2981,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200709T090601_N0209_R050_T34TFK_20200709T105204.SAFE,15.0021,2020-07-09T09:19:29.694000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200709T090601_N0209_R050_T34TFK_20200709T105204.SAFE
2982,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200418T092029_N0209_R093_T34TFK_20200418T114821.SAFE,0.1203,2020-04-18T09:29:16.901000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200418T092029_N0209_R093_T34TFK_20200418T114821.SAFE
2983,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200826T092029_N0209_R093_T34TFK_20200826T102849.SAFE,1.2048,2020-08-26T09:29:25.107000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200826T092029_N0209_R093_T34TFK_20200826T102849.SAFE
2984,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200218T092029_N0209_R093_T34TFK_20200218T112610.SAFE,1.1862,2020-02-18T09:29:17.833000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200218T092029_N0209_R093_T34TFK_20200218T112610.SAFE
2985,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200503T092031_N0209_R093_T34TFK_20200503T105308.SAFE,9.0369,2020-05-03T09:29:25.133000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200503T092031_N0209_R093_T34TFK_20200503T105308.SAFE
2986,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200629T090601_N0209_R050_T34TFK_20200629T111112.SAFE,0.9305,2020-06-29T09:19:30.807000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200629T090601_N0209_R050_T34TFK_20200629T111112.SAFE
2987,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200813T090559_N0209_R050_T34TFK_20200813T112357.SAFE,8.6716,2020-08-13T09:19:29.095000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200813T090559_N0209_R050_T34TFK_20200813T112357.SAFE
2988,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200530T090601_N0209_R050_T34TFK_20200530T111155.SAFE,3.9631,2020-05-30T09:19:31.733000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200530T090601_N0209_R050_T34TFK_20200530T111155.SAFE
2989,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200727T092029_N0209_R093_T34TFK_20200727T121308.SAFE,3.5929,2020-07-27T09:29:24.180000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200727T092029_N0209_R093_T34TFK_20200727T121308.SAFE
2990,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201126T091321_N0209_R050_T34TFK_20201126T103644.SAFE,0.0,2020-11-26T09:19:26.611000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201126T091321_N0209_R050_T34TFK_20201126T103644.SAFE
2991,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20191217T091309_N0208_R050_T34TFK_20191217T110936.SAFE,53.4332,2019-12-17T09:19:20.422000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20191217T091309_N0208_R050_T34TFK_20191217T110936.SAFE
2992,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20191122T091311_N0208_R050_T34TFK_20191122T094045.SAFE,62.4925,2019-11-22T09:19:26.325000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20191122T091311_N0208_R050_T34TFK_20191122T094045.SAFE
2993,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200614T090559_N0209_R050_T34TFK_20200614T120757.SAFE,5.9701,2020-06-14T09:19:28.057000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200614T090559_N0209_R050_T34TFK_20200614T120757.SAFE
2994,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200413T092031_N0209_R093_T34TFK_20200413T113950.SAFE,0.3982,2020-04-13T09:29:20.715000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200413T092031_N0209_R093_T34TFK_20200413T113950.SAFE
2995,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200806T092029_N0209_R093_T34TFK_20200806T113326.SAFE,43.6702,2020-08-06T09:29:24.940000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200806T092029_N0209_R093_T34TFK_20200806T113326.SAFE
2996,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200121T091301_N0208_R050_T34TFK_20200121T094457.SAFE,0.0,2020-01-21T09:19:19.269000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200121T091301_N0208_R050_T34TFK_20200121T094457.SAFE
2997,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200525T090559_N0209_R050_T34TFK_20200525T113614.SAFE,64.1481,2020-05-25T09:19:26.480000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200525T090559_N0209_R050_T34TFK_20200525T113614.SAFE
2998,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200523T092031_N0209_R093_T34TFK_20200523T112243.SAFE,53.0611,2020-05-23T09:29:27.515000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200523T092031_N0209_R093_T34TFK_20200523T112243.SAFE
2999,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20201101T091129_N0209_R050_T34TFK_20201101T102453.SAFE,15.6435,2020-11-01T09:19:28.360000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20201101T091129_N0209_R050_T34TFK_20201101T102453.SAFE
3000,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200213T092101_N0209_R093_T34TFK_20200213T105158.SAFE,3.0581,2020-02-13T09:29:14.815000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200213T092101_N0209_R093_T34TFK_20200213T105158.SAFE
3001,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200905T092029_N0209_R093_T34TFK_20200905T103628.SAFE,0.4887,2020-09-05T09:29:24.589000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200905T092029_N0209_R093_T34TFK_20200905T103628.SAFE
3002,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200602T092041_N0209_R093_T34TFK_20200602T104732.SAFE,21.3308,2020-06-02T09:29:22.673000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200602T092041_N0209_R093_T34TFK_20200602T104732.SAFE
3003,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200831T092031_N0209_R093_T34TFK_20200831T110046.SAFE,0.0384,2020-08-31T09:29:26.624000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200831T092031_N0209_R093_T34TFK_20200831T110046.SAFE
3004,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200301T090901_N0209_R050_T34TFK_20200301T103618.SAFE,2.1272,2020-03-01T09:19:21.115000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200301T090901_N0209_R050_T34TFK_20200301T103618.SAFE
3005,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20191115T092241_N0208_R093_T34TFK_20191115T095412.SAFE,1.9792,2019-11-15T09:29:23.568000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20191115T092241_N0208_R093_T34TFK_20191115T095412.SAFE
3006,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201010T092031_N0209_R093_T34TFK_20201010T105627.SAFE,0.0124,2020-10-10T09:29:27.534000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201010T092031_N0209_R093_T34TFK_20201010T105627.SAFE
3007,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20191110T092119_N0208_R093_T34TFK_20191110T103744.SAFE,54.3276,2019-11-10T09:29:21.167000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20191110T092119_N0208_R093_T34TFK_20191110T103744.SAFE
3008,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200930T092031_N0209_R093_T34TFK_20200930T105731.SAFE,4.8802,2020-09-30T09:29:27.357000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200930T092031_N0209_R093_T34TFK_20200930T105731.SAFE
3009,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200811T092031_N0209_R093_T34TFK_20200811T113242.SAFE,3.3897,2020-08-11T09:29:27.675000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200811T092031_N0209_R093_T34TFK_20200811T113242.SAFE
3010,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200816T092029_N0209_R093_T34TFK_20200816T104329.SAFE,12.2455,2020-08-16T09:29:25.225000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200816T092029_N0209_R093_T34TFK_20200816T104329.SAFE
3011,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200106T091249_N0208_R050_T34TFK_20200106T102821.SAFE,70.0463,2020-01-06T09:19:20.512000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200106T091249_N0208_R050_T34TFK_20200106T102821.SAFE
3012,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20191105T092151_N0208_R093_T34TFK_20191105T095520.SAFE,0.0289,2019-11-05T09:29:24.579000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20191105T092151_N0208_R093_T34TFK_20191105T095520.SAFE
3013,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200818T090601_N0209_R050_T34TFK_20200818T104727.SAFE,12.9442,2020-08-18T09:19:31.395000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200818T090601_N0209_R050_T34TFK_20200818T104727.SAFE
3014,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20201111T091219_N0209_R050_T34TFK_20201111T111935.SAFE,76.2803,2020-11-11T09:19:26.780000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20201111T091219_N0209_R050_T34TFK_20201111T111935.SAFE
3015,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200410T090551_N0209_R050_T34TFK_20200410T105147.SAFE,0.0,2020-04-10T09:19:23.853000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200410T090551_N0209_R050_T34TFK_20200410T105147.SAFE
3016,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200922T090659_N0209_R050_T34TFK_20200922T101506.SAFE,10.1756,2020-09-22T09:19:27.897000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200922T090659_N0209_R050_T34TFK_20200922T101506.SAFE
3017,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200131T091231_N0208_R050_T34TFK_20200131T094140.SAFE,0.0,2020-01-31T09:19:18.051000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200131T091231_N0208_R050_T34TFK_20200131T094140.SAFE
3018,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20191215T092401_N0208_R093_T34TFK_20191215T110058.SAFE,32.412,2019-12-15T09:29:16.657000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20191215T092401_N0208_R093_T34TFK_20191215T110058.SAFE
3019,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200528T092029_N0209_R093_T34TFK_20200528T112251.SAFE,38.6668,2020-05-28T09:29:22.934000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200528T092029_N0209_R093_T34TFK_20200528T112251.SAFE
3020,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20191102T091131_N0208_R050_T34TFK_20191102T094312.SAFE,69.1031,2019-11-02T09:19:28.639000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20191102T091131_N0208_R050_T34TFK_20191102T094312.SAFE
3021,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200225T090849_N0209_R050_T34TFK_20200225T113011.SAFE,0.0,2020-02-25T09:19:22.669000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200225T090849_N0209_R050_T34TFK_20200225T113011.SAFE
